id,text,entities,relations,Comments
7059,"Others have been in existence for many years, such as TPacket, SCM Client, SystemInfo, CMD5, CIOStream, and CInfo.","[{'id': 22118, 'label': 'malware', 'start_offset': 75, 'end_offset': 85}
 {'id': 22119, 'label': 'location', 'start_offset': 104, 'end_offset': 107}]",[],[]
7960," According to source code posted on the AOSP website, Android 4.3_r0.9 introduced a hash check of the Android manifest that is verified between “Time to Check” and “Time to Use”.","[{'id': 24661, 'label': 'attack-pattern', 'start_offset': 14, 'end_offset': 20}
 {'id': 24662, 'label': 'location', 'start_offset': 89, 'end_offset': 94}
 {'id': 24663, 'label': 'location', 'start_offset': 110, 'end_offset': 118}
 {'id': 24664, 'label': 'location', 'start_offset': 136, 'end_offset': 143}
 {'id': 24665, 'label': 'location', 'start_offset': 145, 'end_offset': 149}
 {'id': 24666, 'label': 'location', 'start_offset': 153, 'end_offset': 158}
 {'id': 24667, 'label': 'location', 'start_offset': 160, 'end_offset': 163}
 {'id': 24668, 'label': 'location', 'start_offset': 165, 'end_offset': 169}]",[],[]
4956,"Thousands of these warnings are sent every month, even in cases where the corresponding attack is blocked.",[],[],[]
5443,There were 24.5 billion mobile banking transactions while there were 20.6 billion PC-based transactions.,[],[],[]
9499,Requesting a URL therefore results in executing the corresponding code on an infected system.,[],[],[]
6953,"Initial spear-phishing document with a link to another malicious document     Once the victim clicks the link, it will download a document laced with a malicious macro.","[{'id': 21767, 'label': 'location', 'start_offset': 8, 'end_offset': 13}
 {'id': 21768, 'label': 'attack-pattern', 'start_offset': 14, 'end_offset': 22}
 {'id': 21769, 'label': 'location', 'start_offset': 114, 'end_offset': 118}]",[],[]
4765,However administrators can also use advanced security settings to enhance their users’ protection against suspicious attachments and scripts from untrusted senders.,[],[],[]
1742,"These emails contain malicious links that, when clicked on, lead you to an attacker’s page.",[],[],[]
9137,The mechanisms of redirections were different for each intermediate victim.,[],[],[]
3014,The biggest risk that’s been popularly discussed is voice command hijacking by outside sources.,[],[],[]
3921,"var b=System.Text.Encoding.GetEncoding(65001).GetString(System.Convert.FromBase64String(""dW5zYWZl"")); var c=eval(a,b); eval(c,b); %>",[],[],[]
1060,You can see how this attack can be used convince users to unwittingly install malware on the device.,[],[],[]
39,"This account takeover activity continues today, but various anti-fraud measures and law enforcement actions have made it less profitable and riskier for criminals.",[],[],[]
6120, Table 3  ,[],[],[]
4481,They target a wide range of users and opportunistically take advantage of known security flaws when undertaking their campaigns.,[],[],[]
689,RTF files will look exactly like regular Word documents  ,"[{'id': 46268, 'label': 'SOFTWARE', 'start_offset': 41, 'end_offset': 45}]",[],[]
13450,"This campaign, targeting high risk individuals in Ukraine, contained links leading to compromised websites where the first stage phishing page was hosted.","[{'id': 41880, 'label': 'location', 'start_offset': 5, 'end_offset': 13}
 {'id': 41883, 'label': 'attack-pattern', 'start_offset': 129, 'end_offset': 137}
 {'id': 41884, 'label': 'location', 'start_offset': 138, 'end_offset': 142}]",[],[]
14248,"The earliest activity we tracked on the GitHub account was from August 17, 2016, with the most recent in March 12, 2017.","[{'id': 48442, 'label': 'TIME', 'start_offset': 64, 'end_offset': 79}
 {'id': 48443, 'label': 'TIME', 'start_offset': 105, 'end_offset': 119}
 {'id': 48441, 'label': 'SOFTWARE', 'start_offset': 40, 'end_offset': 47}]",[],[]
2031," The HelloXD author(s) did modify the infamous file marker and mutex however, opting for dxunmgqehhehyrhtxywuhwrvzxqrcblo as the file marker and With best wishes And good intentions… as the mutex (Figure 9).","[{'id': 47130, 'label': 'malware', 'start_offset': 5, 'end_offset': 12}]",[],[]
2740,"This post is also available in:      日本語 (Japanese)  Around 6:00 am PST on September 24, the details of a vulnerability in the widely used Bourne Again Shell (Bash) were disclosed by multiple Linux vendors.","[{'id': 47978, 'label': 'TIME', 'start_offset': 60, 'end_offset': 87}
 {'id': 47979, 'label': 'SOFTWARE', 'start_offset': 192, 'end_offset': 197}
 {'id': 47980, 'label': 'SOFTWARE', 'start_offset': 139, 'end_offset': 164}]",[],[]
8981,"Interestingly, we found a sample from the Reptile rootkit framework in that same company, as well as network requests to a subdomain that belongs to Earth Berberoka’s infrastructure.","[{'id': 27753, 'label': 'location', 'start_offset': 26, 'end_offset': 32}
 {'id': 27754, 'label': 'malware', 'start_offset': 42, 'end_offset': 49}
 {'id': 27755, 'label': 'attack-pattern', 'start_offset': 50, 'end_offset': 57}
 {'id': 27756, 'label': 'location', 'start_offset': 76, 'end_offset': 80}]",[],[]
2426,This is the exploit method used in the public PoC for the SpringShell vulnerability.,"[{'id': 47498, 'label': 'vulnerability', 'start_offset': 58, 'end_offset': 83}]",[],[]
13804,"Whenever “ZwOpenProcess” is called, the injected code will first check if the opened process hits any PIDs in the protected process ID list.",[],[],[]
4551,"Here is a deeper look at some campaign activity TAG has observed since our last update: Turla, a group publicly attributed to Russia’s Federal Security Service (FSB), recently hosted Android apps on a domain spoofing the Ukrainian Azov Regiment.","[{'id': 50355, 'label': 'identity', 'start_offset': 48, 'end_offset': 51}
 {'id': 50356, 'label': 'threat-actor', 'start_offset': 88, 'end_offset': 93}
 {'id': 50357, 'label': 'identity', 'start_offset': 135, 'end_offset': 165}
 {'id': 50358, 'label': 'location', 'start_offset': 126, 'end_offset': 132}
 {'id': 50359, 'label': 'SOFTWARE', 'start_offset': 183, 'end_offset': 190}
 {'id': 50360, 'label': 'identity', 'start_offset': 221, 'end_offset': 244}]","[{'id': 946, 'from_id': 50356, 'to_id': 50357, 'type': 'attributed-to'}
 {'id': 947, 'from_id': 50357, 'to_id': 50358, 'type': 'located-at'}
 {'id': 948, 'from_id': 50357, 'to_id': 50360, 'type': 'impersonates'}]",[]
9573,Accept-Encoding: gzip Connection: Keep-Alive,[],[],[]
2880,Similarities in each of these exploits indicate that they may have been created by the same author.,[],[],[]
10226,"As shown in incremental improvements, subsequent versions of the malware hint towards a learning curve of the malware author that is more typical for an inexperienced actor than for an advanced actor.",[],[],[]
3343, Derusbi is known to be used by multiple advanced persistent threat (APT) groups.,"[{'id': 10121, 'label': 'malware', 'start_offset': 1, 'end_offset': 8}]",[],[]
504,"In the current threat landscape, ransom payments are rising and organizations are seeking to protect themselves from threat actors.",[],[],[]
7286,Here is the code signing information for the app bundle sample.,"[{'id': 22729, 'label': 'attack-pattern', 'start_offset': 12, 'end_offset': 24}
 {'id': 22730, 'label': 'location', 'start_offset': 56, 'end_offset': 62}]",[],[]
14082,      Figure 10.,[],[],[]
10801,The modified AndroidManifest.xml of the malicious app     Overview of the inserted code,[],[],[]
459, Attackers use DGA so that they can quickly switch the domains that they’re using for the malware attacks.,[],[],[]
1429,"This means it is the developer’s responsibility to keep the private key safe, whether that developer is a 13-year-old or a multi-national company.",[],[],[]
1651,Please enter your email address!,[],[],[]
13444,"Recently observed Turla domains: COLDRIVER, a Russian-based threat actor sometimes referred to as Callisto, continues to use Gmail accounts to send credential phishing emails to a variety of Google and non-Google accounts.","[{'id': 41854, 'label': 'attack-pattern', 'start_offset': 159, 'end_offset': 167}
 {'id': 41856, 'label': 'location', 'start_offset': 198, 'end_offset': 201}]",[],[]
8412,"We believe its use is growing, fueled by demand from governments.",[],[],[]
93,"Our report, Attacks From All Angles: 2021 Midyear Security Roundup, highlights many of the active attacks we saw, from APTs to ransomware to zero-day exploits.","[{'id': 44591, 'label': 'TIME', 'start_offset': 37, 'end_offset': 49}
 {'id': 44592, 'label': 'attack-pattern', 'start_offset': 141, 'end_offset': 158}]",[],[]
2734,"As a member of the Microsoft Active Protections Program (MAPP) program, Palo Alto Networks received early details of the vulnerability, providing greater understanding of the threat, which helps us implement strong product coverage.","[{'id': 47975, 'label': 'identity', 'start_offset': 72, 'end_offset': 90}
 {'id': 47976, 'label': 'identity', 'start_offset': 19, 'end_offset': 62}]",[],[]
14240,"We surmise that the GitHub account was not compromised, and instead created by Winnti.","[{'id': 48434, 'label': 'SOFTWARE', 'start_offset': 20, 'end_offset': 27}
 {'id': 48435, 'label': 'identity', 'start_offset': 79, 'end_offset': 85}]",[],[]
12012,"Cookie Theft, also known as “pass-the-cookie attack,” is a session hijacking technique that enables access to user accounts with session cookies stored in the browser.","[{'id': 37163, 'label': 'attack-pattern', 'start_offset': 59, 'end_offset': 76}]",[],[]
5502,"Confucius has a miscellany of backdoors: sctrls, ByeBye Shell, remote-access-c3, and sip_telephone, to name a few.","[{'id': 51515, 'label': 'malware', 'start_offset': 85, 'end_offset': 98}
 {'id': 51512, 'label': 'malware', 'start_offset': 41, 'end_offset': 47}
 {'id': 51514, 'label': 'malware', 'start_offset': 63, 'end_offset': 79}
 {'id': 51511, 'label': 'threat-actor', 'start_offset': 0, 'end_offset': 9}
 {'id': 51513, 'label': 'malware', 'start_offset': 49, 'end_offset': 61}]",[],[]
3357,"Organizations can also help protect their end users by implementing security solutions that provide  a multilayered defense system that helps with detecting, scanning, and blocking malicious URLs.",[],[],[]
12861,"The simulated attackers sent a spear phishing email with a malicious attachment to the manager with the goal of tricking them into opening it, as this technique relies upon user execution.","[{'id': 40082, 'label': 'attack-pattern', 'start_offset': 31, 'end_offset': 45}
 {'id': 40083, 'label': 'location', 'start_offset': 121, 'end_offset': 125}
 {'id': 40084, 'label': 'attack-pattern', 'start_offset': 173, 'end_offset': 187}]",[],[]
77,"Using these as our guide, we can make sense of where we are today, how we got here, and be prepared for what has yet to develop in the future.",[],[],[]
2945," Looking at this latest operation on the continuum of evolving cryptocurrency-focused threats, it’s clear that this is an early-stage threat given its lack of sophistication and reuse of established techniques and tactics.",[],[],[]
12634,.odt,[],[],[]
13477,"The sites typically feature fake login pages that prompt potential victims to give up their Google account credentials, and occasionally encourage individuals to give up other personal information, such as their phone numbers.",[],[],[]
5534,"Whether it’s a big-name e-commerce brand like Newegg, a national airline, a global ticketing site (Ticketmaster), or even online campus stores serving nearly 200 universities in the US and Canada–as long as they accept online payments, they’re at risk.","[{'id': 51533, 'label': 'identity', 'start_offset': 99, 'end_offset': 111}
 {'id': 51534, 'label': 'location', 'start_offset': 182, 'end_offset': 184}
 {'id': 51535, 'label': 'location', 'start_offset': 189, 'end_offset': 195}
 {'id': 51532, 'label': 'identity', 'start_offset': 46, 'end_offset': 52}]",[],[]
1931,"Patchwork has also recently employed Android malware in its attacks, with its use of a customized version of AndroRAT.","[{'id': 47056, 'label': 'malware', 'start_offset': 109, 'end_offset': 117}
 {'id': 47058, 'label': 'SOFTWARE', 'start_offset': 37, 'end_offset': 44}
 {'id': 47057, 'label': 'threat-actor', 'start_offset': 0, 'end_offset': 9}]",[],[]
13189,The group also uses steganography to mask their backdoor routines and evade anti-malware and network perimeter detection.,"[{'id': 41149, 'label': 'threat-actor', 'start_offset': 37, 'end_offset': 41}
 {'id': 41150, 'label': 'location', 'start_offset': 66, 'end_offset': 69}
 {'id': 41151, 'label': 'location', 'start_offset': 89, 'end_offset': 92}]",[],[]
11680,These pages were copied from the webmail servers of various targets and then modified for spear-phishing attacks designed to steal login credentials.,"[{'id': 35819, 'label': 'location', 'start_offset': 68, 'end_offset': 71}
 {'id': 35820, 'label': 'location', 'start_offset': 90, 'end_offset': 95}
 {'id': 35821, 'label': 'attack-pattern', 'start_offset': 96, 'end_offset': 104}]",[],[]
1783,Leave a comment below let us know what you think.,[],[],[]
6822,"Trend Micro™ Hosted Email Securityis a no-maintenance cloud solution that delivers continuously updated protection to stop spam, malware, spear phishing, ransomware, and advanced targeted attacks before they reach the network.","[{'id': 21211, 'label': 'location', 'start_offset': 54, 'end_offset': 59}
 {'id': 21212, 'label': 'location', 'start_offset': 104, 'end_offset': 114}
 {'id': 21213, 'label': 'malware', 'start_offset': 118, 'end_offset': 122}
 {'id': 21214, 'label': 'attack-pattern', 'start_offset': 138, 'end_offset': 152}
 {'id': 21215, 'label': 'location', 'start_offset': 166, 'end_offset': 169}]",[],[]
6247," Filmkan is very flexible, giving it more capability than simple interaction with social networks.",[],[],[]
5186,Developer HQ Region Open Source,[],[],[]
159,Microsoft made reasonable adjustments so that these alerts are now raised sparingly.,"[{'id': 44609, 'label': 'identity', 'start_offset': 0, 'end_offset': 9}]",[],[]
2596,"This was followed in short order by attacks on South American telecoms providers Claro and Embratel, Brazilian state-owned postal service “Correios,” and Portuguese media giant Impresa.","[{'id': 47784, 'label': 'location', 'start_offset': 101, 'end_offset': 110}
 {'id': 47785, 'label': 'identity', 'start_offset': 139, 'end_offset': 147}
 {'id': 47786, 'label': 'location', 'start_offset': 154, 'end_offset': 164}
 {'id': 47781, 'label': 'location', 'start_offset': 47, 'end_offset': 61}
 {'id': 47783, 'label': 'identity', 'start_offset': 91, 'end_offset': 99}
 {'id': 47787, 'label': 'identity', 'start_offset': 176, 'end_offset': 184}
 {'id': 47782, 'label': 'identity', 'start_offset': 81, 'end_offset': 86}]","[{'id': 352, 'from_id': 47787, 'to_id': 47786, 'type': 'located-at'}
 {'id': 353, 'from_id': 47785, 'to_id': 47784, 'type': 'located-at'}
 {'id': 354, 'from_id': 47782, 'to_id': 47781, 'type': 'located-at'}
 {'id': 355, 'from_id': 47783, 'to_id': 47781, 'type': 'located-at'}]",[]
7654,Using a different infrastructure to distribute spam,[],[],[]
2898, s[_local28][(((_local41 - _local12) / 4) + 14)],[],[],[]
8339,A log file is written containing a count of the emails that were downloaded.,[],[],[]
5812,Ed:,[],[],[]
4121,File System Traversal 0x500C,[],[],[]
3289,Shell,[],[],[]
4689,pipeCommunication.Close(); },[],[],[]
3,Once executed by the user the first stage malware downloads and executes the ransomware from a fixed hardcoded server list.,[],[],[]
14000,"Because of this, finding code similarity is unlikely.",[],[],[]
3947,Successful exploitation of CVE-2020-0688 gives Chopper access to system privileges.,"[{'id': 49794, 'label': 'vulnerability', 'start_offset': 27, 'end_offset': 40}
 {'id': 49795, 'label': 'malware', 'start_offset': 47, 'end_offset': 54}]",[],[]
1570,"While not spreading as widely as the Petya/NotPetya attacks, reports indicate that where Bad Rabbit has hit, it has caused severe disruption.","[{'id': 4690, 'label': 'malware', 'start_offset': 37, 'end_offset': 42}
 {'id': 4691, 'label': 'malware', 'start_offset': 43, 'end_offset': 51}
 {'id': 4692, 'label': 'malware', 'start_offset': 89, 'end_offset': 99}]",[],[]
7534, Figure 12.,[],[],[]
470, DGA by itself can’t harm you.,[],[],[]
1106,"But, in the case of mutex analysis, the useful information pretty well slapped us in the face.",[],[],[]
14349,"Meanwhile, the ability to steal the WhatsApp database was removed.","[{'id': 51797, 'label': 'SOFTWARE', 'start_offset': 36, 'end_offset': 44}]",[],[]
9312,Comparing Magecart-wielding groups The Mirrorthief group made the injected script on the compromised libraries similar to legitimate Google Analytics script and registered their malicious domain (which also appears similar to the original Google Analytics domain) to disguise their activity.,"[{'id': 28738, 'label': 'threat-actor', 'start_offset': 10, 'end_offset': 18}
 {'id': 28740, 'label': 'location', 'start_offset': 57, 'end_offset': 61}
 {'id': 28742, 'label': 'location', 'start_offset': 157, 'end_offset': 160}]",[],[]
10976,This bulletin includes coordinated influence operation campaigns terminated on our platforms in Q1 of 2020.,[],[],[]
3479,Encrypted configurations of Protux (top) and Marade (bottom) in the same blog post Correlating Marade and Protux,"[{'id': 49281, 'label': 'malware', 'start_offset': 28, 'end_offset': 34}
 {'id': 49282, 'label': 'malware', 'start_offset': 45, 'end_offset': 51}
 {'id': 49283, 'label': 'malware', 'start_offset': 95, 'end_offset': 101}
 {'id': 49284, 'label': 'malware', 'start_offset': 106, 'end_offset': 112}]","[{'id': 778, 'from_id': 49283, 'to_id': 49284, 'type': 'variant-of'}]",[]
3193,     Figure 4.,[],[],[]
2614," Lapsus$ Group has made headlines recently for high-profile attacks, with an apparent goal of gaining notoriety.","[{'id': 47794, 'label': 'threat-actor', 'start_offset': 1, 'end_offset': 8}]",[],[]
4351,    The lures used in an older campaign from April 2021 impersonated the Federal Board of Revenue.,"[{'id': 50135, 'label': 'TIME', 'start_offset': 45, 'end_offset': 55}
 {'id': 50136, 'label': 'identity', 'start_offset': 73, 'end_offset': 97}]",[],[]
3120," Sign up to receive the latest news, cyber threat intelligence and research from us  Please enter your email address!  Please mark, I'm not a robot!",[],[],[]
2843,There have been several theories:  Unit 42 believes the most likely delivery method is method #2.,"[{'id': 48048, 'label': 'identity', 'start_offset': 35, 'end_offset': 42}]",[],[]
169,This brings us to the third point: there is little attack time wasted on files that don’t matter to the victim.,[],[],[]
8062,Android App: https://www.virustotal.com/gui/file/5d3ff202f20af915863eee45916412a271bae1ea3a0e20988309c16723ce4da5/detection  Android App C2: communication-shield[.]site cdsa[.]xyz,[],[],[]
6128,"It also uses the Google Code page “/p/tempzz” for C2, which was also listed in FireEye’s blog.","[{'id': 18961, 'label': 'malware', 'start_offset': 29, 'end_offset': 33}]",[],[]
14063,"In both cases, at least one sample received command line arguments.",[],[],[]
7260,Host IOCs Registry Keys HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\KernelConfig HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\DriverConfig HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SSL Update File Paths C:\Windows\System32\Nwsapagent.sys C:\Windows\System32\helpsvc.sys C:\ProgramData\USOShared\uso.bin C:\ProgramData\VMware\vmnat-update.bin C:\ProgramData\VirtualBox\update.bin,"[{'id': 22682, 'label': 'location', 'start_offset': 0, 'end_offset': 4}
 {'id': 22683, 'label': 'REGISTRYKEY', 'start_offset': 24, 'end_offset': 83}
 {'id': 22684, 'label': 'REGISTRYKEY', 'start_offset': 84, 'end_offset': 143}
 {'id': 22685, 'label': 'REGISTRYKEY', 'start_offset': 144, 'end_offset': 198}]",[],[]
2028,"As a result, a lot of the function structure overlaps with Babuk, after getting past the obfuscation.","[{'id': 47123, 'label': 'malware', 'start_offset': 59, 'end_offset': 64}]",[],[]
5453, It’s time to take precautions and start good mobile banking security habits.,[],[],[]
2772," By October 16, 2017, that same Bitcoin was worth US $ 5,707.40: a 579% increase in value in ten and a half months.","[{'id': 45691, 'label': 'TIME', 'start_offset': 4, 'end_offset': 20}
 {'id': 45692, 'label': 'SOFTWARE', 'start_offset': 32, 'end_offset': 39}]",[],[]
6885,"We’ve also seen attackers try to trick people into downloading malware by impersonating health organizations: Generally, we’re not seeing an overall rise in phishing attacks by government-backed groups; this is just a change in tactics.","[{'id': 21529, 'label': 'location', 'start_offset': 141, 'end_offset': 148}
 {'id': 21530, 'label': 'attack-pattern', 'start_offset': 157, 'end_offset': 165}
 {'id': 21531, 'label': 'identity', 'start_offset': 211, 'end_offset': 215}]",[],[]
4696,03d0e7ad4c12273a42e4c95d854408b98b0cf5ecf5f8c5ce05b24729b6f4e369 35a485972282b7e0e8e3a7a9cbf86ad93856378fd96cc8e230be5099c4b89208 5afc59cd2b39f988733eba427c8cf6e48bd2e9dc3d48a4db550655efe0dca798 6dc0600de00ba6574488472d5c48aa2a7b23a74ff1378d8aee6a93ea0ee7364f 767bd025c8e7d36f64dbd636ce0f29e873d1e3ca415d5ad49053a68918fe89f4 977f0053690684eb509da27d5eec2a560311c084a4a133191ef387e110e8b85f ac8e59e8abeacf0885b451833726be3e8e2d9c88d21f27b16ebe00f00c1409e6 cd2ba296828660ecd07a36e8931b851dda0802069ed926b3161745aae9aa6daa Microsoft Live DLL 1a831a79a932edd0398f46336712eff90ebb5164a189ef38c4dacc64ba84fe23 PDB E:\Working\Projects\EmailDownloader\EmailDownloaderCookieMode\EmailDownloader\obj\Debug\EmailDownloader.pdb E:\Working\Projects\EmailDownloader\EmailDownloaderCookieMode\Mahdi\LiveLib\obj\Release\LiveLib.pdb,"[{'id': 50579, 'label': 'FILEPATH', 'start_offset': 608, 'end_offset': 715}
 {'id': 50580, 'label': 'FILEPATH', 'start_offset': 716, 'end_offset': 815}
 {'id': 14212, 'label': 'SHA2', 'start_offset': 0, 'end_offset': 64}
 {'id': 14216, 'label': 'SHA2', 'start_offset': 260, 'end_offset': 324}
 {'id': 14217, 'label': 'SHA2', 'start_offset': 325, 'end_offset': 389}
 {'id': 14218, 'label': 'SHA2', 'start_offset': 390, 'end_offset': 454}
 {'id': 14219, 'label': 'SHA2', 'start_offset': 455, 'end_offset': 519}
 {'id': 14220, 'label': 'identity', 'start_offset': 520, 'end_offset': 529}
 {'id': 14213, 'label': 'SHA2', 'start_offset': 65, 'end_offset': 129}
 {'id': 14214, 'label': 'SHA2', 'start_offset': 130, 'end_offset': 194}
 {'id': 14215, 'label': 'SHA2', 'start_offset': 195, 'end_offset': 259}
 {'id': 14221, 'label': 'SHA2', 'start_offset': 539, 'end_offset': 603}]",[],[]
11790,The phishing kit will also ask for second-factor authentication codes sent to devices.,"[{'id': 36355, 'label': 'attack-pattern', 'start_offset': 4, 'end_offset': 12}
 {'id': 36356, 'label': 'location', 'start_offset': 17, 'end_offset': 21}]",[],[]
8009,A few were observed displaying a fake error message requiring user click-through to continue execution.,[],[],[]
9108,Lurk also targeted programmatic advertising infrastructures to increase the scale of their operations.,"[{'id': 28116, 'label': 'threat-actor', 'start_offset': 0, 'end_offset': 4}]",[],[]
8309," HYPERSCRAPE requires the victim’s account credentials to run using a valid, authenticated user session the attacker has hijacked, or credentials the attacker has already acquired.",[],[],[]
7720,"Opening the documents will enable the macros and download the same FlawedAmmyy downloader as the .ISO file iteration from hxxp://92[.]38[.]135[.]67 or hxxp://27[.]102[.]70[.]196, with filenames k1 or k2.","[{'id': 23979, 'label': 'location', 'start_offset': 22, 'end_offset': 26}
 {'id': 23980, 'label': 'location', 'start_offset': 45, 'end_offset': 48}
 {'id': 23981, 'label': 'location', 'start_offset': 62, 'end_offset': 66}
 {'id': 23982, 'label': 'tools', 'start_offset': 67, 'end_offset': 78}]",[],[]
14192,"However, Conti was forced to equivocate its language after a Ukrainian researcher doxxed the group with a devastating leak of source code and other internal information.","[{'id': 48231, 'label': 'threat-actor', 'start_offset': 9, 'end_offset': 15}]",[],[]
1446,Android allows apps signed by the same certificate to run in the same process and treats them as one single application instead of separate ones.,"[{'id': 46772, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 7}]",[],[]
10327,"Like the previous campaigns, these samples again involve a Microsoft Word document embedded with a malicious macro that is capable of executing PowerShell (PS) scripts leading to a backdoor payload.","[{'id': 31481, 'label': 'attack-pattern', 'start_offset': 144, 'end_offset': 154}]",[],[]
11762,"Some commodity malware used included RedLine, Vidar, Predator The Thief, Nexus stealer, Azorult, Raccoon, Grand Stealer, Vikro Stealer, Masad (Google’s naming), and Kantal (Google’s naming) which shares code similarity with Vidar.","[{'id': 36265, 'label': 'malware', 'start_offset': 79, 'end_offset': 86}
 {'id': 36272, 'label': 'location', 'start_offset': 161, 'end_offset': 164}]",[],[]
7990,The phishing typically started with a customized email introducing the company and its products.,"[{'id': 24769, 'label': 'attack-pattern', 'start_offset': 4, 'end_offset': 12}
 {'id': 24770, 'label': 'location', 'start_offset': 79, 'end_offset': 82}]",[],[]
7134,"We believe that this was a direct reaction to our research, suggesting that the threat actor read our investigation.",[],[],[]
3060,The app requests that the user pay 4.99$ per month for full protection.,[],[],[]
3290,The malware uses a number of methods to execute the shell command or script.,[],[],[]
577,"First, we reviewed the trends from prevalent ransomware families, then we discussed the most common file types used as attack vectors leveraged by ransomware.",[],[],[]
7982,"We blocked 1.6M messages to targets, displayed ~62K Safe Browsing phishing page warnings, blocked 2.4K files, and successfully restored ~4K accounts.","[{'id': 24745, 'label': 'location', 'start_offset': 52, 'end_offset': 56}
 {'id': 24746, 'label': 'attack-pattern', 'start_offset': 66, 'end_offset': 74}
 {'id': 24747, 'label': 'location', 'start_offset': 75, 'end_offset': 79}
 {'id': 24750, 'label': 'location', 'start_offset': 110, 'end_offset': 113}]",[],[]
8210,"A little over two weeks before the registration of the fake domain, the attackers sent the following email to the company:      Figure 6.",[],[],[]
5833,"Oh, absolutely.",[],[],[]
4372,"      Tags  APT & Targeted Attacks | Cyber Crime | Research | Articles, News, Reports",[],[],[]
13704,"As a result, traditional security solutions won’t be able to protect accounts and systems from such attacks.",[],[],[]
6620, https://unit42.paloaltonetworks.com/behind-the-scenes-with-oilrig/,[],[],[]
3785,Additional resources https://www.zerodayinitiative.com/about https://www.zerodayinitiative.com/blog      Tags,"[{'id': 11467, 'label': 'URL', 'start_offset': 21, 'end_offset': 60}
 {'id': 49624, 'label': 'URL', 'start_offset': 61, 'end_offset': 99}]",[],[]
5061,"In mid-March, a security researcher released a blog post detailing a 'Browser in the Browser' phishing technique.","[{'id': 51167, 'label': 'TIME', 'start_offset': 3, 'end_offset': 12}]",[],[]
6196,The actor prepared two different infection methods.,[],[],[]
1142,The author simply rolled around a bit more.,[],[],[]
1420,WildFire users can rest assured that they’ll be protected from whatever Kuluoz has in-store next.,"[{'id': 46758, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 8}
 {'id': 46759, 'label': 'malware', 'start_offset': 72, 'end_offset': 78}]",[],[]
13149,We found that Tropic Trooper’s latest activities center on targeting Taiwanese and the Philippine military’s physically isolated networks through a USBferry attack (the name derived from a sample found in a related research).,"[{'id': 48927, 'label': 'threat-actor', 'start_offset': 14, 'end_offset': 28}
 {'id': 48928, 'label': 'location', 'start_offset': 69, 'end_offset': 79}
 {'id': 48929, 'label': 'location', 'start_offset': 87, 'end_offset': 98}
 {'id': 48931, 'label': 'identity', 'start_offset': 98, 'end_offset': 109}
 {'id': 48930, 'label': 'malware', 'start_offset': 148, 'end_offset': 163}]","[{'id': 500, 'from_id': 48931, 'to_id': 48929, 'type': 'located-at'}
 {'id': 501, 'from_id': 48931, 'to_id': 48928, 'type': 'located-at'}
 {'id': 503, 'from_id': 48927, 'to_id': 48930, 'type': 'uses'}
 {'id': 502, 'from_id': 48927, 'to_id': 48931, 'type': 'targets'}]",[]
3362,c1222.txt  BIOPASS RAT Python Script (C1222 module)  Trojan,"[{'id': 10176, 'label': 'malware', 'start_offset': 11, 'end_offset': 22}
 {'id': 48978, 'label': 'FILEPATH', 'start_offset': 0, 'end_offset': 9}]","[{'id': 533, 'from_id': 48978, 'to_id': 10176, 'type': 'indicates'}]",[]
8348,"x.TextContent.StartsWith(""Access for less secure apps has been turned on"") select x).ToList",[],[],[]
2651,The notes claimed the threat actors would pay “millions of dollars” to insiders who provided access to corporate networks or facilitated a ransomware infection by opening a phishing email and/or launching a payload manually.,"[{'id': 47840, 'label': 'attack-pattern', 'start_offset': 173, 'end_offset': 187}]",[],[]
3695,"For defense evasion, both groups create or acquire tools for code signing the malware, or deobfuscate or decode files or information by using malware functions or utilities in the system.",[],[],[]
5446, What is it?,[],[],[]
118,"One key area is hardening your cloud account credentials, as these will be regularly targeted by malicious actors.",[],[],[]
13670,Emails with different X-Mailers and headers are likely appended through tools that can confuse scan engines.,[],[],[]
4114,      Figure 11.,[],[],[]
8860,"Svchost injection is not new — in fact, Trickbot and other malware variants use this technique.","[{'id': 27418, 'label': 'tools', 'start_offset': 40, 'end_offset': 48}
 {'id': 27419, 'label': 'location', 'start_offset': 49, 'end_offset': 52}]",[],[]
7155,New HyperBro and Pandora samples found December 2020:,"[{'id': 22376, 'label': 'malware', 'start_offset': 4, 'end_offset': 12}
 {'id': 22377, 'label': 'location', 'start_offset': 13, 'end_offset': 16}]",[],[]
